utterance_id,redacted_utterance,count,failure_type,intent_selected,response_type,primary_action,expected_fix_category
gem_574d2016992f,"no, sheriff refused my request for police reports regarding neighbor's trespass",1,fallback_unknown,unknown,faq,/faq,unclassified
gem_204cdf9c5cea,"domestic violence, sexual assault, or a stalking incident against me",3,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_09f76fce969a,"Needing some legal advice for housing",1,no_action_url,escalation,escalation,,action_mapping
gem_7950dfcbb6b7,"I have some simple basic questions about my rights if I decide to leave my husband.  I have money to see a lawyer but donâ€™t know where to go?  I live in Mc Call but canâ€™t go to  the lawyer or their office where we have a trust & all our legal documents.",1,no_action_url,escalation,escalation,,action_mapping
gem_4eba4de71259,"i need assitance in removing a protection order agaisnt my partner who has charges of domestic violence but is bail out",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_dabe2bc54e25,"hi gem!  i just need the contact phone numbers for the following idaho legal aid services:",1,no_action_url,escalation,escalation,,action_mapping
gem_ebe7c6b93733,"may i please have the contact phone numbers for the following services/agencies:  1.  the idaho legal aid services inc.  2.  the idaho law foundation.  3.  the idaho state bar association.  and 4 the idaho office of attorney general.",1,no_action_url,escalation,escalation,,action_mapping
gem_42684723ef28,"my husband needs a diffrent public defender",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_44e4af4e1c7e,"How to file a lawsuit to get back my deposit?",1,no_action_url,escalation,escalation,,action_mapping
gem_7f2f57939203,"Are you open today in Boise Idaho?",1,no_action_url,escalation,escalation,,action_mapping
gem_c89cf1e8c0f9,"Expunge record",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_4f5c17eaf77f,"My landlord has cut the power to the well that feeds our house. Is this legal",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_bf07f2e92f78,"If I no longer take my children to their supervised visits with their dad because he told my son that he would beat me up if he ever saw me again can I get in trouble with the course?",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_ecac0644bcc6,"Who should I contact",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_3ec1200e3ff2,"can I chat with someone that can give me Legal advice?",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_9d618e875e4f,"My husband is verbally abusive and continuously tells throws things breaks glass, tvâ€™s says he wants to hit me and he doesnâ€™t have a job right now and I work from home and have a very god career and we have a 22 month old",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_23e9d5b2640e,"Emergency temporary Guardianship Forms",1,no_action_url,escalation,escalation,,action_mapping
gem_f1295bc9e5b1,"Can I get some blank motion forms and hearing and certificate of service forms from u",1,no_action_url,escalation,escalation,,action_mapping
gem_6ca93140347d,"I live in Nevada but Iâ€™m a victim of fictitious fb restraining order",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_d3aaaa662cd6,"my husband has two credit cards with balances, he died, as hs spouse my name is [NAME_REDACTED] the card onely in his name.  Do I pay?",1,no_action_url,escalation,escalation,,action_mapping
gem_9f0b21dd0e77,"Emergency legal custody paperwork",1,no_action_url,escalation,escalation,,action_mapping
gem_49cac7ed829c,"I have a friend that is in a domestic violence situation and needs a lawyer to get a divorce. she has about 900.00 to her name and is wanting to get out of the situation",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_f1ce27d25c83,"social security disability insurance",1,no_action_url,escalation,escalation,,action_mapping
gem_2ba5d8fd941b,"social security disability benefits resources",1,no_action_url,escalation,escalation,,action_mapping
gem_1ef30dd4b025,"I need access to forms. I need to file a motion for temporary custody while a pending case iis ongoing",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_153e1e410a49,"What should I do about my mother being abused by my brother",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_e003553e4b7f,"im a dv survivor and need help with my rental",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_09a78260e65c,"i am [NAME_REDACTED] i had a caregver long story shorts i feel a certain way and have some doubts that she was more then less taking advantageof me in more ways then i could see now that we are not working together afftecting my life out to hurt me",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_fe69309ec0da,"it feels like my old caregiver ie trying to hurt me now that we went are ways",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_52c75e5d8e8a,"response to motion for summary judgement",1,no_action_url,escalation,escalation,,action_mapping
gem_3394e70f6d35,"how do I respond to a motion for summary judgement",1,no_action_url,escalation,escalation,,action_mapping
gem_59272049a988,"Is this office a part of Kootenai county's public defenders office",1,no_action_url,escalation,escalation,,action_mapping
gem_0daf1ec08c86,"public defender",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_a1e817b5a984,"Can a child hire a public defender to change custody",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_d78cbd6f5a05,"my name is [NAME_REDACTED], I can not afford to hire a Lawyer and I am [NAME_REDACTED] to through legal aid",1,no_action_url,escalation,escalation,,action_mapping
gem_27da94ad450e,"Legal advice concerning house that's only in my husband's name what are my rights after he has been released from prison",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_5b6ad88dd563,"Can I be kicked out of my home  by my husband  after domestic violence",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_b02ec023c92f,"we need someone to interpret English legal documents for an asylum seeker",1,no_action_url,safety_immigration,out_of_scope,,action_mapping
gem_86d48b948744,"phone number for Idaho Legal Aid for Housing",1,no_action_url,escalation,escalation,,action_mapping
gem_04ef2ddef440,"Can I withhold rent due to mice",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_78ea241b5958,"protective order",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_2ec7e9f13ff9,"can you provide me a phone number to ask these questions",1,no_action_url,escalation,escalation,,action_mapping
gem_f4153734d2b9,"Filing tolling for statute of limitations",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_0ac9c8632eb8,"Motion to tolll the statute of limitations",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_9ab46a17c92a,"motion for contempt form",1,no_action_url,escalation,escalation,,action_mapping
gem_9a48226a2824,"i need a blank motion for contempt form",1,no_action_url,escalation,escalation,,action_mapping
gem_54513c188bbb,"can i receive help with motion for contempt of an order in the area of child support",1,no_action_url,escalation,escalation,,action_mapping
gem_02505108115e,"I got a 3 day notice. Whatâ€™s the process",1,no_action_url,safety_eviction_emergency,escalation,,action_mapping
gem_ef6b5e170b0b,"I would like to ask a question about applying for an apartment rental.  I have previous arrest record 10 years ago",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_b9a4117bd41e,"hi my name is [NAME_REDACTED]",1,no_action_url,escalation,escalation,,action_mapping
gem_b2ff02265327,"legal advice for a divorce filed in california",1,no_action_url,escalation,escalation,,action_mapping
gem_a1cc52d96759,"How can I protect my grandchild from emotional abuse",1,no_action_url,safety_child_safety,escalation,,action_mapping
gem_aa753dca9e6e,"i need the empty motion for contempt document",1,no_action_url,escalation,escalation,,action_mapping
gem_3177640b856b,"do you help undocumented immigrats",1,no_action_url,safety_immigration,out_of_scope,,action_mapping
gem_2cd0c4bf92a0,"How do I fill out the form",1,no_action_url,safety_document_drafting,escalation,,action_mapping
gem_bedb20e2255a,"on protection order hearings idaho",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_595d58fd0219,"Hello! My name is [NAME_REDACTED], it's nice to meet you! I'm [NAME_REDACTED] SE Idaho, work as a Registered Dietitian, and am finishing my final year in the MPH program at Idaho State University.  ðŸ™‚ I'd like to connect with you to discuss an exciting project",1,no_action_url,escalation,escalation,,action_mapping
gem_79a6ff72b4af,"How do I respond to a Domestic Violence Restraining order Gem County",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_c2f7db480455,"if you apply for funding do you get an answer immediately",1,no_action_url,escalation,escalation,,action_mapping
gem_7dafc36377d8,"Who do I contact for medical neglect on someone who is incarcerated?",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_6bd54570006a,"protection order form to print",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_7ff2ce748211,"can a landlord serve an eviction notice if we are in the process of doing a non renewal of lease",1,no_action_url,safety_eviction_emergency,escalation,,action_mapping
gem_013d7d4dbb63,"I DO NOT WANT A PUBLIC DEFENDER",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_e3769f80e224,"Hello I'm [NAME_REDACTED] a form to fill out for expungement on a record.",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_510de3b4ebd4,"what is idaho statute mandating legal aid services",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_871efca4732b,"How do I file a motion for legal separation from my spouse",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_0de596224ddd,"Idaho statute chapter 39, title 39",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_2e37c85edf06,"can you help me find outcomes for specific misdemeanor codes?",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_c701319e3715,"I'm [NAME_REDACTED] information on a specific misdemeanor code violation",1,no_action_url,safety_criminal,out_of_scope,,action_mapping
gem_847650e4792c,"Power of Attorney for Health Care to begin immediately",1,no_action_url,escalation,escalation,,action_mapping
gem_2641e30995d4,"I need to talk to a person.",1,no_action_url,safety_frustration,escalation,,action_mapping
gem_7e4348af6920,"I need to know how to structure an appeal to a restraining order in idaho",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_599c07e171d5,"i need to appeal a restraining order",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_b268f826789f,"Hey Chatboxunders assult from my contractor?Gemi, may I speak with a real human on my rights being",1,no_action_url,escalation,escalation,,action_mapping
gem_1f8b749f42d3,"Who do I speak with regarding my rights I feel are violated by my contractor.",1,no_action_url,escalation,escalation,,action_mapping
gem_efc2d608338c,"I tried to fill out the form but it gets stuck on county of dispute and will not continue",1,no_action_url,safety_document_drafting,escalation,,action_mapping
gem_5ac992452c84,"âš ï¸Hello 
Your account has been locked due to violating our Community Guidelines. We strictly enforce our policies to maintain a safe and positive online environment.
To prevent permanent account lockout, we ask that you cooperate with verification.
Contact",1,no_action_url,safety_eviction_emergency,escalation,,action_mapping
gem_7cc819a89092,"I'm a law student looking for pro bono hours. Who should I contact to be able to volunteer for projects?",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_b23f4e12329c,"I need to apply for a legal aid to help me divorce my husband, hes in jail for hurting me, again, i have filled",1,no_action_url,safety_dv_emergency,escalation,,action_mapping
gem_779feeaaece4,"My sister is 62 and disabled. She hired a contractor who has bilked her out of a great deal of money and has asked for more today. He has not done any of the work . He has exploited her, emotional abuse extortion. How can she get help?",1,no_action_url,escalation,escalation,,action_mapping
gem_c8ae3acb6292,"It's an emergency.I need to talk to somebody for some advice right now.And their hours absolutely suck I.They're closed already.I need somebody to talk to this is [NAME_REDACTED]",1,no_action_url,escalation,escalation,,action_mapping
gem_de3fe3fab76a,"You're absolutely no help.I have to have this stuff turned in today I need to talk something right now",1,no_action_url,escalation,escalation,,action_mapping
gem_ac72877613cc,"Who do I contact for Elder abuse in Kuna. I am [NAME_REDACTED] and in California.",1,no_action_url,safety_scam_active,escalation,,action_mapping
gem_92c29f2bb1d3,"I am [NAME_REDACTED] break my lease, but the landlord is saying I'll have to pay all remaining months, including fees. Would this be something I should contact Idaho Legal Aid for?",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_54fbe09e293a,"Deportation in state of Idaho",1,no_action_url,safety_immigration,out_of_scope,,action_mapping
gem_b119305dc598,"Do you have any suggested links for programs that support in the context of deportation pending in Idaho state?",1,no_action_url,safety_immigration,out_of_scope,,action_mapping
gem_a02e8193b28a,"can you advise me of counties?",1,no_action_url,safety_legal_advice,escalation,,action_mapping
gem_400513e326f4,"Is it legal to transport a mobile home built in 1967 in Idaho?",1,no_action_url,safety_legal_advice,escalation,,action_mapping
