"User Utterance","Intent Label","Expected Primary Action","Expected Secondary Action","Must-Include Safety Language","Edge-Case Notes","Confusable With"
"help","ambiguous","Ask clarifying question","","no","Single word - too ambiguous","apply,services,hotline"
"hi","greeting","greeting","","no","Simple greeting","ambiguous"
"I want to apply","ambiguous","Ask clarifying question","","no","Apply for what?","apply,forms,services"
"forms","ambiguous","Ask clarifying question","","no","Which forms?","forms,apply"
"what do you do","services_overview","Ask clarifying question","","no","Vague services query","faq,apply"
"can you help","ambiguous","Ask clarifying question","","no","Help with what?","apply,hotline,services"
"information","ambiguous","Ask clarifying question","","no","Too vague","faq,guides,services"
"talk to someone","legal_advice_line","/legal-advice-line","","no","Could be hotline or office","offices_contact,apply"
"how do i call you guys","legal_advice_line","/legal-advice-line","/contact/offices","no","Hotline vs office","offices_contact"
"want to support your work","donations","/donate","/get-involved/feedback","no","Donate or volunteer?","feedback"
"where can i get help","ambiguous","Ask clarifying question","","no","Help with what/where?","apply,offices,hotline"
"legal help","apply_for_help","/apply-for-help","","no","Could be apply or services","services_overview"
"divorce","ambiguous","Ask clarifying question","","no","Forms? Guides? Apply?","forms,guides,apply"
"eviction","ambiguous","Ask clarifying question","","no","Forms? Emergency? Apply?","forms,high_risk,apply"
"custody","ambiguous","Ask clarifying question","","no","Forms? Guides? Apply?","forms,guides,apply"
"i need help with housing and custody","multi_intent","/apply-for-help","","no","Multiple topics","housing,family,apply"
"forms and guides for divorce","multi_intent","/forms","/guides","no","Two resource types","forms,guides"
"office hours and phone number","multi_intent","/contact/offices","/legal-advice-line","no","Two contact methods","offices,hotline"
"need a lawyer and have court date soon","multi_intent","/apply-for-help","/legal-advice-line","yes","Apply + deadline","apply,high_risk_deadline"
"donate money and volunteer","multi_intent","/donate","/get-involved/feedback","no","Two support types","donate,feedback"
"guides about eviction defense","guides_finder","/guides","","no","Could be forms","forms_finder"
"eviction defense form","forms_finder","/forms","","no","Could be guides","guides_finder"
"contact information","offices_contact","/contact/offices","","no","Could be hotline","legal_advice_line"
"phone","ambiguous","Ask clarifying question","","no","Hotline or office?","hotline,offices"
"address","offices_contact","/contact/offices","","no","Clear but short","hotline"
"apply for services","apply_for_help","/apply-for-help","","no","Apply vs services info","services_overview"
"service application","apply_for_help","/apply-for-help","","no","Apply vs services info","services_overview"
"legal advice about custody","escalation","Explain limitation + referral","","no","Requesting legal advice","apply,guides"
"should i sign this lease","escalation","Explain limitation + referral","","no","Legal advice request","guides,faq"
"can i sue my landlord","escalation","Explain limitation + referral","","no","Legal advice request","apply,housing"
"will i win my case","escalation","Explain limitation + referral","","no","Outcome prediction","apply"
"ayuda","ambiguous","Ask clarifying question","","no","Spanish: help (too vague)","apply,services"
"formularios","ambiguous","Ask clarifying question","","no","Spanish: forms (which?)","forms"
"como puedo aplicar para ayuda y tambien necesito formularios","multi_intent","/apply-for-help","/forms","no","Spanish multi-intent","apply,forms"
